userID,bookID,prediction
u38169557,b83075214,3.629698701298701
u15369054,b05994307,3.7317632017577678
u35042241,b05938893,3.737719054666264
u61659671,b03407173,3.234925746047431
u85224660,b04820955,3.534179567476581
u35383464,b14780202,3.8777563745840893
u31351971,b65411088,3.482322857142857
u57312489,b40845464,3.1648715664644236
u32554338,b40151793,3.920249050846616
u33838542,b15722276,3.8280933574611558
u88516444,b75608185,3.907085416666666
u78865788,b35765595,3.6424753569967265
u29083609,b57528832,4.294344989683757
u26550736,b59592572,3.3699229458041957
u21441981,b79994865,3.9242099557021923
u85221282,b57528832,3.7799605787981188
u53538715,b64124445,3.6424377927294103
u17616714,b57704283,3.6231582424990236
u15304336,b40598851,3.7096980583492973
u40811244,b79253970,3.776056846405228
u16950081,b08545824,4.029614312338952
u92347620,b92830722,3.2592535410831
u96936548,b44640513,3.8757279403409086
u43386412,b76982320,3.510467894668737
u42735635,b79975924,4.13881115165086
u24364162,b09365531,3.7227731985294117
u62896683,b37068431,3.704027339138416
u32499117,b34755064,3.6367828777777778
u20324124,b19830299,3.937708796296296
u55554858,b04721713,3.6218877441999617
u41516289,b27096444,3.538393563624129
u64965360,b86678940,3.742846845238095
u68491613,b73625213,4.374819242424242
u79728709,b80534742,3.4519768366778143
u81769131,b33153583,3.717509583333333
u15002870,b86788370,4.130298773562669
u62980270,b24593494,4.037815348190123
u59495625,b64898087,2.5787814938543
u18590232,b08349503,3.888273705347879
u89362634,b22522904,3.721475545905707
u47357610,b88978481,3.4690004847447957
u78494608,b06167371,3.6096357659317895
u08770637,b26138336,3.2064189263417955
u62916901,b76981983,3.895932513736264
u13757684,b48933583,3.7282439693096854
u51395872,b80286008,4.13170531306715
u36932520,b52217488,3.9419226062336366
u94277211,b07812624,4.018782213216511
u76299169,b16792882,3.5568542647058825
u95320827,b35051646,3.711741304347826
u66851789,b12526023,4.0162829333277195
u95227637,b65933939,3.584905245535714
u92831631,b42977080,3.3786051167175177
u95072921,b20071798,3.656533634259259
u14067213,b56105038,3.6733655176223623
u80929953,b90724246,3.845447767857143
u96545272,b96980363,3.740044971955128
u50675877,b78275112,4.089158524500624
u47295465,b52503900,3.827854454887218
u66017890,b73123610,3.8506637351190474
u11190442,b76693158,4.094651416666666
u25272098,b70680443,3.5802411018237086
u63788204,b31988440,3.4959813636474673
u79728709,b29802159,3.8145666232837527
u45326470,b66379670,3.409541507936508
u85085361,b25811713,4.087455874125874
u43271501,b09399885,3.4287321022727273
u01749144,b57106359,3.6819610714285713
u96825032,b54313457,3.6427157142857145
u49495919,b62670070,3.6458450173611108
u78140738,b21546847,3.8969575927224556
u09297553,b94454893,3.6383287096774195
u47560435,b68725737,3.560453724489796
u92278115,b48335940,3.368417408088235
u27832322,b79292237,4.209854442233033
u00417370,b80754115,3.5752351666666664
u59143919,b80754789,3.577217102564102
u64229986,b36766414,3.856520604273551
u95736883,b25342608,3.490990923913043
u73299189,b68605354,4.06493055237003
u20136228,b41094724,3.7071807975910693
u35384435,b26464727,3.41661679054054
u55878619,b04222499,3.8260395312499997
u02867788,b20537286,3.6641842321749882
u70227852,b28801125,3.543713269249115
u59418120,b43329233,3.8381577173913044
u48256585,b51332181,3.938433587824896
u77862968,b06167371,3.3095229446116603
u69463066,b40598851,3.876018523912603
u06098825,b81900502,3.3625570833333334
u06134167,b98844131,3.7511786283067057
u41801572,b29451564,3.7083898373593556
u46915701,b39614912,3.6173904390879157
u38373407,b09365531,3.597489922969188
u94281399,b31259442,3.719071347049689
u76856745,b21065796,3.8087165384615385
u09436506,b06167371,3.4782666611892
u36258882,b51735088,4.032996451244286
u45055903,b02603859,3.3950473728629382
u72189214,b67165478,3.8121447616094803
u87640295,b15192631,3.703090803077641
u49824878,b18610759,4.094618602667771
u90522208,b23932487,3.429480062111801
u90753474,b52736396,3.8532510833174496
u66049895,b34953904,3.0380217216909875
u26962877,b22652791,3.849771622670807
u67576383,b36766414,3.856520604273551
u30838587,b36312601,3.5777255089285713
u41722913,b76473315,3.7637678648233486
u09716118,b63025840,3.8326572966507175
u02789107,b44870768,3.5265563109487763
u62812120,b23760358,4.0037924623213
u76366682,b50581040,3.7615112365328542
u75172282,b75073897,2.9045057634032627
u25694047,b59032154,3.8547690827922074
u16383790,b20280920,3.4565953548387096
u00598061,b43253694,3.8154859593139205
u88452157,b28745856,3.7703275156641602
u32780354,b15193806,3.5049767664124665
u62277236,b81471826,3.490719549617049
u68581168,b31988440,3.586334736952862
u86228751,b43253694,3.781160848971365
u91636607,b93198882,3.486487510822511
u54838683,b27702770,3.8602850808220546
u79044208,b56684869,4.180251826923076
u50418565,b58973293,3.4456716811087835
u78935255,b38337565,3.648543408152735
u55015137,b09049778,3.7825864970326406
u34858488,b46315640,3.452457811355311
u88256672,b95080493,3.764349275362319
u61998161,b27179218,4.001272577945755
u42745974,b07831192,3.795784222426074
u13963273,b03923117,4.145024204545455
u28664062,b61694785,3.2521114377932294
u94038052,b03074604,3.2807351525054465
u22132644,b70042652,3.5241666025641027
u73967279,b48823275,3.3975406848739493
u24440577,b24793954,3.75900040821501
u98436986,b76329691,3.832732043297101
u36640806,b34740941,3.5121646408045972
u24605443,b17187529,3.8588667167891266
u36509933,b29013369,3.519253397435897
u39315672,b61139235,3.713275970250169
u06097164,b62223240,4.380408071183533
u89675329,b95021405,3.5959567649936686
u05066637,b47854311,3.2676588219732334
u07647283,b66823721,3.7458170596590903
u64322464,b39081955,3.853462698877988
u12431882,b21674268,4.168041608985252
u11941607,b11516322,3.889668874737243
u73193984,b25779761,3.8774627380952382
u82557599,b43610120,3.558267354974247
u37096974,b82148195,4.118681617972239
u54422856,b14888446,3.486994110275689
u69827194,b81250182,3.297285173992674
u69463066,b89572033,3.7015876932789427
u87744255,b05271936,3.591846436450957
u07040293,b08349503,3.745010237967401
u32674867,b09777918,3.463493777472528
u29365221,b00524153,3.9104741374269008
u55684307,b14425206,3.4641442857142857
u18331679,b07378867,3.9937404901133347
u54388597,b39738718,3.5981679545454544
u89782516,b40598851,3.7581619279382235
u50501650,b28404273,3.2059685635964907
u65287109,b27096444,3.1612050583035223
u97430237,b86785429,3.874366273674218
u94861664,b25725931,3.5847772408963583
u66079860,b22475341,3.9041317250233423
u81733782,b00629748,3.480828908655491
u20874046,b56466462,3.762154509691271
u34767637,b39088089,3.8268128888248847
u55660385,b58169611,3.500609107142857
u20472155,b62670070,3.823472688301282
u67757877,b15595003,3.9612488262227967
u79706959,b71294015,3.806967833333333
u96905697,b74477062,3.6158054796290666
u33869045,b48279541,3.1537774679487174
u84978470,b82682340,3.762311138059701
u13418915,b97197433,3.644465836466165
u80074101,b22242111,3.630288313847278
u01331349,b56718292,3.4915985087719292
u51145518,b93244128,3.857770962752525
u80894064,b87263910,3.9804387905369483
u28488526,b04222499,3.891794648156475
u98404128,b98196499,3.690137774943311
u38026191,b26924525,3.8093587130177515
u54397811,b39941601,4.024991123225122
u60501570,b83439687,3.8634679393732965
u27891897,b13055413,3.5332101786299575
u93861156,b57429125,3.874802
u50613001,b32432906,3.2956683333333334
u00078388,b45451059,3.9762144374999995
u78969163,b82148195,3.9369209910129923
u87613722,b50070819,3.4464676675910297
u45470770,b95785803,3.680658449699699
u80467110,b26302840,3.2210081432748536
u45583685,b19953221,3.225847346491228
u90784225,b42311828,3.5910210576923074
u37761260,b90358141,3.61982619047619
u73638441,b29998162,3.4331033899535424
u70088434,b49991872,3.7330745576923077
u02224482,b78275112,4.23936356011316
u51519740,b63610747,3.6993321052631574
u38678248,b06167371,3.5599521725528365
u68064573,b83278802,3.798157784992785
u04847210,b20500336,3.6089535862068964
u42668594,b19867465,4.062679633996865
u24064688,b86480331,3.9515255605656896
u05378267,b73939527,3.761913719215567
u71501754,b36754274,3.6986938997821346
u92330850,b78359727,3.1139485984848485
u27006621,b14338293,3.8887578233176407
u44922759,b41797398,3.5411736886333482
u06486371,b98750028,3.888585758738278
u12932249,b37363405,3.63125271334246
u48671176,b06167371,3.7879138957795284
u65344269,b99354529,3.4463510317460315
u30361198,b26540924,3.912273913043478
u39594275,b99519260,3.5567537716450217
u87413422,b36185570,3.6332623791306435
u17574730,b60500282,3.5334145494273654
u23129686,b44849506,3.9738140927249788
u26400358,b49323159,3.5307418647912883
u08632221,b86788370,3.9054104472140763
u92249823,b36508972,3.8144626845270637
u02275289,b70139295,3.728645503590325
u93756125,b38122928,3.9238632255035846
u35701429,b93055140,3.279785642347848
u41431045,b05231805,3.8801077150281786
u93780199,b79121934,3.8850211869747895
u06501193,b38181410,3.630734890350877
u57684620,b92598217,3.501145930944056
u47279059,b17244552,3.5567512499999996
u51955424,b87109554,4.240260643459916
u32118175,b43196456,3.7378773449900797
u27765737,b14836170,3.8512402670527663
u13002793,b83439687,3.7326767167702206
u87649919,b68255642,3.7251837878787875
u14629681,b12204510,3.475980952380952
u34838073,b45502382,3.73083703564257
u77925018,b51735088,3.7947605746209097
u31929076,b03747524,3.382904838709677
u09784750,b29505914,4.046281348815913
u84473749,b76264408,3.3285926666666663
u70782918,b38423888,3.8875321010934023
u20496815,b83072744,3.9415832773386033
u56021785,b19483433,3.623501111111111
u72972329,b44663416,3.464721729229229
u77950898,b90171057,3.7422972008547006
u34161606,b27545570,3.6133087987479477
u01891962,b57648353,3.542046146496311
u84936304,b77136574,3.5512705402387157
u54923582,b43294155,3.919858968253968
u75922200,b80506673,3.728918058532025
u44646800,b14304119,3.88553323056102
u21987434,b19867465,4.030725026720993
u14211629,b80070869,3.871015782331358
u51598979,b40598851,3.8375478928505045
u10276461,b44745371,3.8430671995108314
u03095224,b03579093,3.6571137452934663
u22811283,b12920844,3.929964521713227
u57209684,b26847239,4.029225227272727
u73165300,b36927496,3.739011414141414
u76988304,b74821603,3.693927275774295
u45432198,b67867561,3.274174134615385
u18466008,b23100799,3.524551148897059
u53769146,b07327816,3.8915482012195115
u74830824,b87917145,3.5088295070083366
u01091621,b09488500,3.643068983516483
u89894968,b66908318,3.990107186962504
u16270856,b79975924,3.9555237219002457
u61486981,b74511960,3.532851398440829
u75882917,b21557753,4.154268042668957
u15802403,b89176062,3.60019919306184
u69934107,b18610759,4.355557992679488
u07807746,b66664015,3.836594012399382
u14249489,b37351373,3.9618063690985745
u41188147,b66067490,3.5489510197368417
u90131156,b62670070,3.35307602809874
u29039456,b73029799,4.07721999757161
u81693197,b30494145,3.531826535592498
u28345292,b12315103,3.1424890221088435
u35536417,b00278122,3.7463710391465055
u64083365,b12986341,3.6623349999999997
u28244647,b96067067,4.18440521743295
u09674579,b00553199,3.6329983893697553
u13036738,b77675822,3.5871607413419913
u84084467,b03579093,3.605328031007752
u69016228,b04222499,3.9760395312499996
u70240953,b11693904,3.5381091071428568
u08593205,b59124914,4.2072328361344535
u77500625,b98552213,3.4203096840371368
u85065532,b56105038,3.621352888112126
u03676573,b29376205,3.49936253591954
u43634493,b52842739,3.832635236270754
u76103597,b49847096,3.3048053869047616
u22410550,b26385014,3.719115401447662
u51796076,b55972197,3.4826097058823526
u94517827,b52929604,3.3958813351254484
u48045008,b98954571,3.594399939371533
u64419450,b69598867,3.7588720784313723
u99057373,b47074257,3.4392186904761908
u67128972,b20071798,3.614100778867102
u17361499,b82785620,3.917574968571358
u22773783,b29998162,3.3568922098214284
u62880121,b15439387,4.268053683347006
u53863319,b67351913,3.8935841703869043
u46157622,b48504389,3.598430396825397
u41535346,b14013622,3.7284185576923075
u20778779,b21674268,3.7988160463844407
u62768982,b42065988,4.201897287653641
u77663878,b42749067,3.978094500314268
u38076968,b31988440,3.5898889266726774
u58289231,b67584295,3.805224465254067
u07159249,b74821603,3.79760074112426
u34108287,b05487017,4.07935278409091
u99200402,b87612334,4.152233534798535
u17285630,b78008834,4.176739626168224
u65301301,b56123208,3.5545131249999997
u32369912,b39837030,4.031965217503796
u51669926,b60484296,3.7174270101056752
u87751667,b74856026,3.6904737499999998
u37588681,b56954460,3.2329052227342547
u41208422,b38122928,3.947415818894389
u51519740,b62474102,3.735620682649627
u22497171,b03659745,3.695026594129555
u84985185,b06138796,3.565654454816017
u78164149,b11516322,4.112440965167089
u20690061,b17187529,3.7802046787342216
u57143075,b51191220,3.687014378478664
u09829223,b31671086,3.349236010610766
u37832592,b11179371,3.7624248989218327
u85697519,b73407192,3.7034628919631096
u85100519,b25958104,3.733157788461539
u05006251,b84770627,4.066467355586731
u94277747,b03280239,3.614870654761905
u15819872,b95297480,3.7207832556935814
u58166327,b45445418,3.854886937134502
u28034137,b74034094,3.7447541778074864
u61584202,b82793590,3.879297592838196
u77919176,b03946791,4.140050587070973
u67681449,b68325129,3.7815082449903032
u23386360,b60434059,2.928911333671399
u22253352,b84154184,3.538058125232255
u76694297,b60613242,3.6758804067321176
u79713024,b51735088,3.6757129555732906
u71992232,b62396194,3.7833094605983986
u82378694,b32521851,3.633358236434108
u00343094,b00589069,3.3866205312499997
u55141425,b15103442,3.8278156117021274
u23810552,b09589765,3.583335314885496
u59376996,b91712126,3.5855477202409882
u58571881,b34463991,3.737980316823979
u96945070,b41094724,3.4078483568796063
u82397227,b44267669,3.541888351107465
u14925973,b67550881,3.568988563626692
u41795928,b67584295,3.9619816602142794
u55399945,b19830299,3.7628744409753194
u44099236,b96313069,3.920929033613445
u93990187,b70912031,3.2825186340852133
u66439774,b78008834,3.718876322739197
u72392993,b10186238,3.3678072766686826
u52374106,b05819688,3.8106152355682332
u07494141,b32288653,3.617161064313411
u50137247,b74094475,3.721619148115387
u28095384,b16776118,3.4404940413324416
u31695007,b29576446,3.924976339592809
u78841304,b27879411,3.674293541666666
u06129965,b61681377,3.253119534559643
u02998969,b22634453,3.7234197727272726
u89247106,b76040943,4.12187112170238
u64476633,b75817040,3.7865043898809523
u87772091,b98115511,3.6329779286211092
u33976608,b00316560,3.7547313541666663
u09843908,b53009611,3.915508993055555
u28327239,b33550237,3.8851385953177253
u25439308,b56779366,3.7472759467220724
u85220203,b08545824,3.7667997939029423
u40003094,b62282738,3.6884172793917074
u06822776,b48860547,3.4672117940272287
u39657659,b96064020,3.8689408515910273
u45534886,b46966835,3.8215713103756705
u17638914,b03719497,3.4986265972222217
u88587569,b91712126,2.9817933926523947
u35701429,b57622060,3.0595676244588743
u21996577,b68095955,3.7657437646713614
u41535627,b93418350,3.671559488514957
u39633425,b34734220,3.8781272321428566
u62748577,b28651364,3.826657945344129
u13138726,b61372131,3.589446567283739
u38369250,b33391853,4.127244378034756
u36534165,b44966320,3.658656060328716
u43919936,b49740475,3.810379761206583
u69973926,b75920771,3.859922169182556
u74827566,b98335764,4.126126627527723
u23284185,b17718695,3.8529787499999997
u88003893,b78180005,3.3770831869536346
u77195309,b00524153,4.132576388888889
u09253072,b08135061,3.3959610389610386
u35570173,b05231805,3.935678617991984
u03677987,b76982320,3.4608312234730847
u45074467,b71827801,3.8353166847826086
u03926025,b20500557,3.7201413509611396
u40201565,b84521557,3.8538761805555555
u63828406,b23760358,3.876814790569287
u11824981,b45521689,3.7603976041666662
u95235533,b12151882,4.066511063251656
u05789655,b74821603,3.819113871559043
u48837460,b89817655,4.2753682317682316
u54276158,b23457095,3.8077074786324783
u13335616,b65873951,3.60987005952381
u43951342,b04792699,3.8876605129401516
u83867526,b20812505,3.527409231150793
u71506103,b57181185,3.9230371474953616
u44890483,b98034668,3.59470886885436
u59520894,b13716034,3.6331259674197547
u11518822,b54597883,3.7239463448422843
u27515770,b77333717,3.7577783361018824
u96114273,b17717628,3.561941410098522
u47619099,b92338731,3.6559777899159664
u55724076,b06138796,3.643811520737327
u22498038,b13055413,3.7356553638151424
u75024489,b97815152,3.719409652555365
u59418120,b07453967,3.753225964749536
u96882770,b17585340,3.556647443472416
u84282136,b26953382,3.87536850678733
u18307099,b09589765,3.527247874409305
u56454564,b39664275,3.569122175971673
u49676277,b91361163,3.816516277135058
u06059844,b31687952,4.016778488943624
u04779285,b91758795,3.625284322562358
u35377400,b79815294,3.5142111980675255
u26918913,b57283428,3.346001310151615
u36067539,b68255642,3.460477052845528
u43677577,b73813199,3.8659561535074416
u26757198,b42687771,3.7009165948963316
u11796591,b83158521,3.8658896934932163
u66534902,b74034107,4.045001388888888
u40810966,b42227543,4.062468905405405
u83620922,b02061122,3.38926780657748
u49785701,b70912031,4.047836317616959
u14104219,b78180005,3.605098454594938
u06771513,b70014102,4.010343815513627
u41055007,b51030315,3.762568243589743
u42133310,b70680443,3.802523244680851
u89163643,b67967555,3.6370920289855073
u17395352,b40967427,3.2648162960487226
u56762467,b19867465,3.7057250267209936
u67068883,b83348593,4.095668333333334
u68235246,b73029799,3.4004019736347617
u80285471,b20571829,3.709905245535714
u26688326,b13483523,3.6033203898358583
u04884135,b85741718,3.3570488478981337
u41783705,b19733783,3.5065214120370367
u08799710,b93615477,3.7795063234663235
u96163672,b91136715,3.6479608529411762
u19940845,b85462814,3.5092398243715346
u68585154,b14113125,2.9367873290598285
u89732246,b68009767,3.5922359274193543
u74182060,b79662329,3.707626875
u16918203,b86788370,4.089095411148635
u73886495,b04670119,3.690896468186185
u88453886,b25847150,3.67859752875629
u06028509,b09365531,3.741677229326513
u93756125,b41341679,3.791915008426238
u08046158,b26807998,3.9175211869747897
u30521914,b53683755,3.2724788257575756
u15563742,b52249964,3.5997383892822796
u25848530,b39801005,3.881244942067736
u79315449,b29422431,3.6973164285714284
u12615931,b26385014,3.271576978535145
u77486027,b53876123,3.97684033084976
u12617215,b65697604,3.751520962752525
u27229602,b61005749,3.93808626423494
u62015662,b63774401,3.2987795833333333
u27135408,b62396194,3.605333041184479
u93457271,b34755064,3.8140659974358977
u79437427,b73029799,4.1504635760029815
u79896374,b22146898,3.54456544363783
u57177424,b52741866,3.7797721636696635
u10324477,b62008180,3.626207565875081
u74853087,b03047230,3.6698295312499996
u20448732,b16656208,3.3223262351190472
u86603284,b79601676,2.366864549180328
u23344204,b96858256,3.5896717233728976
u54086461,b54878424,3.403204296875
u24009778,b69989437,3.9454013368462135
u83190357,b82757636,3.775581639908257
u34472410,b34664488,2.624784782608695
u47917159,b82148195,4.047596578833117
u07577351,b29738200,3.901644475877193
u15903284,b55716906,3.0142623669467783
u49972117,b82237545,3.569409255539756
u75289760,b20280920,3.545676762246117
u80536413,b48931794,3.2455523065476184
u63267387,b65933939,2.90479503125
u62476721,b39837030,4.020131229922749
u69763761,b21498435,2.63782931547619
u97027031,b73760619,3.763778321678321
u37933176,b79928088,4.191899177727945
u80873246,b67956548,3.7124671428234026
u65878317,b71754810,3.6483079166666665
u30956486,b97887852,3.970722608510504
u64385666,b01544730,3.5161838640307064
u82698673,b36312601,3.262936714285715
u37879146,b23369233,3.924350639475508
u31280467,b09317112,3.8296463103310727
u88478795,b70912031,3.9357459275025795
u18645666,b18562445,3.3814660728485513
u88882752,b20816244,3.7537378938356163
u48690385,b74719888,3.774619181856156
u30625099,b45384126,3.543779593755612
u12063022,b46139637,4.07623372859025
u80407948,b06167371,3.458070496277996
u31973009,b19867465,3.7677280102468065
u92838915,b19139371,4.124894541785375
u74911236,b37291845,4.137558357142858
u11355430,b66132701,3.764126902173913
u51380066,b36754274,3.2793621939416795
u81363858,b34466452,3.886515972222222
u50341443,b20219571,3.9881729147465435
u55509158,b49318122,3.49675125
u71492773,b56879260,3.912200550595238
u66024874,b74167560,3.623915734649122
u40391491,b36497655,3.371436576704545
u74326914,b33638957,3.229114782135076
u70158926,b03671144,3.9884733300974644
u25811673,b12151882,4.149844396584989
u04727732,b86886881,3.961252083333333
u98735021,b28801125,3.5608353941464883
u99294028,b62325202,3.8735932351582347
u50871888,b95009595,3.4149009033613447
u55940068,b38877642,3.4983079166666666
u68850164,b52842739,3.6514326573906644
u42165349,b27692721,3.3739940178571426
u98761694,b45742693,3.5706898785425096
u51190329,b83075214,2.9358973660714285
u68987878,b38532418,4.111641298403977
u06458933,b06552909,3.4203674456521735
u69259048,b78183028,3.5401590910218257
u86324996,b95511741,3.9496577117879546
u72585997,b08004121,3.5801733444741535
u58121291,b27702770,4.118686832275542
u29911703,b23760358,3.835493773087233
u67123259,b26385014,3.647207230635985
u32626924,b21557753,3.259379629970545
u75358553,b95574371,3.299428702702702
u33789253,b22254498,3.573516885964912
u73603670,b25485861,3.4822207812499997
u84618160,b09979253,3.719307830206239
u91972888,b49027451,3.4000212380952375
u05649280,b12742886,3.609232980206927
u46983279,b58177693,3.757779365079365
u31339682,b17679700,3.4619898550724635
u94910339,b39664275,4.100372175971673
u40997527,b23369233,3.732003087318087
u54721024,b43693598,3.6562291233766233
u49367574,b65216323,4.048768217411965
u16355587,b00278122,3.7815282786874826
u60015993,b79202839,3.6557195102415965
u97962526,b82148195,3.9705072841164406
u35428739,b52485134,3.68225550852141
u30367227,b58947933,3.626861696969697
u29181318,b57704283,3.6613970729999186
u93722397,b26138336,3.7394645053146633
u60794933,b69647795,4.028539711252289
u71551198,b58973293,3.7857553244466797
u47907635,b14024522,3.6549331994047614
u45862464,b16263579,3.806198620667539
u68414734,b19822827,4.074870517676768
u64481396,b77932141,3.6123650735294115
u88148624,b11234289,3.746827323232323
u72400826,b39088089,3.573814203042328
u99665613,b80871817,3.60796617872807
u85338154,b75817040,3.757778258928571
u01800405,b00589069,3.405981555555555
u17626251,b80294058,3.752036557341061
u97798015,b64858692,3.8948911580267556
u31255402,b86788370,4.178266129032258
u43551925,b37351373,3.861203420824671
u98458822,b86578209,3.5507703492647056
u07983137,b07925447,3.6356605292035518
u60443932,b70254199,3.9686976011993997
u60646191,b67584295,4.409340456437816
u92633571,b79230811,3.4312248623623622
u68383704,b80719023,3.8516063138440857
u02249196,b09365635,3.2535928787878783
u08977199,b51573020,3.8802913043478258
u78472318,b79994865,3.6609278846153845
u03405561,b86859307,3.7037245833333325
u46260999,b68095123,3.982714481897628
u84733572,b74511960,3.5419728270699355
u94400766,b20219571,3.4290016666666667
u96488856,b77490156,2.694501164529914
u28345292,b43916544,3.5055899212316506
u07085700,b58177693,3.7427883228511534
u92183965,b83705852,3.6548923496240606
u76617613,b38399229,3.6774802793481873
u71605139,b82051466,3.7903909759467376
u87300587,b09049778,3.9892434402340182
u17497406,b17604493,3.788041283637313
u04842819,b27787131,4.198080869408368
u29469733,b39915063,3.2811499660326087
u93250683,b12745824,3.6356520929365894
u69697879,b21861372,3.9261054420045043
u60031317,b36030424,3.4425140131578944
u28857851,b81900502,3.44797375
u68046015,b88949884,3.8034151368760063
u52670788,b27545570,3.800889468390804
u21561908,b52484884,3.961974027777777
u05848987,b10264575,3.95985835839599
u68013875,b03047230,3.63423625
u73747333,b50606069,3.7210281994047616
u24883700,b19363346,3.662243716535433
u57878897,b64124445,3.850966462509104
u40698612,b29751550,4.054001666666666
u98314368,b04669122,3.5112326713478184
u30338116,b46966835,3.799853483306906
u86182834,b13890679,3.9866912106537526
u20323018,b30241917,3.6617723958333332
u40217898,b00524153,3.876402103174603
u33196947,b68936917,2.573727102005975
u84672675,b69598867,3.3587637867647056
u22725048,b67957413,3.5813720741758246
u11587218,b15936866,3.728508581932773
u14161365,b40598851,3.734351857245936
u48880806,b95822040,3.6022288206152515
u25115908,b62396194,3.874563810415248
u47887264,b31867052,3.8591421070906433
u36125621,b11721138,3.585444333413693
u88853909,b82713614,3.6020111538461537
u43170807,b39837030,3.9620934226320013
u63479946,b50384790,3.642575281684638
u05509310,b54645733,3.7230163368983957
u18442619,b42839996,3.754769521720969
u91359618,b06949973,3.3763535108958838
u68235246,b54866470,3.199537590909091
u90078781,b55720130,3.642220311143764
u11905316,b09049778,3.9484189224148416
u34612616,b18378777,3.3391653564102564
u61652789,b67873731,3.4602598095983303
u30012825,b41451971,3.809565093221066
u30778285,b29738200,3.599384164538308
u44515910,b17585340,3.651156547397769
u38405252,b34636892,3.5730387814363493
u15917093,b52929604,4.27287436827957
u85541628,b10990213,3.4442244444444445
u70931592,b52580354,3.7750930703978725
u60268852,b09049778,4.179686330365974
u86590253,b41399471,3.424166256184292
u01800405,b22678961,3.1488368030404645
u74211513,b00722811,3.244879306076519
u20826589,b86785429,3.820151063514581
u39840907,b03671144,3.5424010883392225
u62136765,b39047271,3.586029885057471
u31174338,b91543338,3.5906294963369962
u19714397,b46064947,3.6372719358298875
u35379244,b86788370,3.102842379032258
u29123381,b37363405,3.3517655338552808
u78537910,b08004121,2.6584867824250913
u17227671,b80274823,3.747567075501253
u35361860,b34740941,3.521633755387931
u48835536,b31362596,2.841185625
u79791816,b27702770,4.3023515356469675
u88463198,b34636892,3.821287142857143
u91684785,b04222499,3.902781920338729
u98529126,b52467549,3.9501928054920277
u72972329,b71554926,3.4752351666666668
u19429084,b61139235,3.44060984388583
u60741404,b66664015,3.5597010622807206
u90332487,b41566519,3.6743299863163656
u37018022,b83158521,3.914360049442614
u82800446,b06655641,3.866818928571428
u13341334,b06949973,3.6190200981974705
u44257063,b89833966,2.971513141025641
u63596327,b41331137,4.046896709230541
u55363066,b29505914,4.319496629823664
u47956166,b22522904,3.513807637251861
u71910372,b62396194,3.592833270122208
u46607516,b15730430,3.489445833333333
u35952451,b36398776,3.6766227065826325
u34392954,b95002695,3.581433320824707
u23386360,b20500336,2.783725264705882
u23474613,b91758795,3.858722702991453
u40279019,b48912209,3.537828260869565
u81886187,b98824412,3.4676729744816583
u86144558,b95800909,3.9723034583481454
u88646949,b62396194,3.381406844006859
u42766092,b36185570,3.631598136693621
u48585339,b40089638,3.662785241596638
u40921754,b14425206,3.4511966558441554
u40563790,b96064020,3.6980684484984776
u16586282,b77201589,3.8186114246910465
u19353171,b27710508,3.898740370511841
u66538823,b03719497,3.6102147711853556
u39777584,b39378253,3.31541875
u39633425,b67030393,3.992431267507002
u99305018,b80596244,4.050891026785714
u16526414,b93997659,3.924143825504828
u77861356,b51779974,3.4864815196078434
u74797687,b14304119,3.681567068341919
u47853402,b24406185,3.7215998660714282
u88438093,b67550881,3.7894867228604543
u06578776,b93043249,4.032341041666666
u67870252,b35020640,3.658780525599681
u80795655,b77183666,3.7344628999999996
u69952701,b52339175,3.636597089716573
u55433015,b31821160,3.7694009160405892
u93354113,b62853608,3.7594188316675754
u04609407,b67584295,3.918378183202785
u38226137,b99532297,3.7562117142857137
u24931252,b88562055,4.005105630683813
u19125035,b93745301,4.237947623361547
u90887225,b26924525,3.556679786062354
u68478630,b74099292,3.665071180555555
u91485065,b12151882,4.15544510987055
u91072740,b18378777,3.8294702041666664
u46433019,b36766414,3.9354915531286165
u39932161,b24915312,3.902513515508411
u97291734,b39664275,4.136855026350461
u66610254,b62223240,4.273033316017315
u83781730,b03513249,3.47909578125
u49766428,b23986868,3.3435346374946375
u17673972,b31144937,3.548400903361344
u78914949,b93997659,3.8398577061754393
u55812030,b32553243,3.7069785970744675
u54460128,b86788370,4.2106436327519425
u10561066,b11516322,3.754242836938976
u93090057,b94465304,3.5576698558059583
u20834431,b80625075,3.7541861291711456
u59776929,b25479999,3.2133635
u11261283,b85587271,3.519017817234848
u93515874,b27179218,3.8977622252410775
u64196499,b97059720,3.566225874125874
u56690747,b81969648,3.7885744946946165
u03047800,b52039642,3.2690440830016216
u35131675,b62853608,3.538456314572757
u16780468,b05231805,3.7134410483615126
u48378023,b70664431,3.772088370032758
u85084155,b91504453,3.6834390624999997
u95461838,b79098002,3.4740772553404184
u75030655,b27563355,3.6607666694662186
u71492773,b00654647,3.6867553641456583
u74517949,b17581033,3.60595133410321
u35332623,b70912031,3.977002984283626
u51361630,b66664015,3.6589912947805274
u22596457,b59845564,3.685905041208791
u28577755,b20144597,3.4757637242746284
u34615241,b26940296,3.64786437666135
u37905016,b81697368,4.005299802555168
u24892312,b05994307,3.349839489233193
u08179199,b07811476,4.213357824175825
u72118351,b79928088,3.9292129422169815
u74452117,b32690567,3.299293541666666
u74324910,b46888254,3.9230112191599678
u90217436,b76040943,4.119114706284153
